117,73,94,99.90
117,73,94,99.90
118,73,95,99.20
118,73,95,99.20
118,73,95,99.20
118,74,95,99.20
118,74,95,99.20
118,74,95,99.20
118,74,95,99.20
118,74,95,99.20
118,74,95,99.20
118,74,94,99.20
118,74,94,99.20
118,74,94,99.20
118,74,94,99.20
118,74,94,99.20
118,74,94,99.20
118,74,94,99.20
118,74,94,99.20
118,74,94,99.20
118,74,94,99.20
118,74,93,99.20
118,74,93,99.20
118,74,93,99.20
118,74,93,99.20
118,74,93,99.20
118,74,93,99.20
118,74,93,99.20
119,74,93,99.30
119,74,93,99.30
119,74,93,99.30
119,74,93,99.30
119,74,93,99.30
119,74,93,99.30
119,74,93,99.30
119,74,93,99.30
119,74,93,99.30
119,74,94,99.30
119,74,94,99.30
119,74,95,99.30
119,74,95,99.30
119,74,95,99.30
119,74,96,99.30
119,74,96,99.30
119,73,97,99.30
119,73,97,99.30
119,73,97,99.30
120,73,99,99.30
120,73,99,99.30
120,73,99,99.30
120,73,100,99.30
120,73,100,99.30
120,73,100,99.30
120,73,100,99.30
120,73,100,99.30
120,73,101,99.30
120,73,101,99.30
120,73,101,99.30
120,73,101,99.30
121,73,100,99.30
121,73,100,99.30
121,73,100,99.30
121,73,100,99.30
121,73,100,99.30
121,73,100,99.30
120,73,100,99.30
120,73,100,99.30
120,73,100,99.30
120,73,99,99.30
120,73,99,99.30
120,73,99,99.30
120,73,99,99.30
120,73,99,99.30
120,73,99,99.30
121,73,100,99.30
121,73,100,99.30
121,73,100,99.30
121,73,100,99.30
121,73,100,99.30
121,73,100,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,101,99.30
121,72,102,99.20
121,72,102,99.20
122,71,103,99.20
122,71,103,99.20
122,71,103,99.20
122,71,103,99.20
122,71,103,99.20
122,71,103,99.20
122,71,103,99.20
122,71,103,99.20
122,71,103,99.20
123,71,103,99.20
123,71,103,99.20
123,71,103,99.20
123,71,103,99.20
123,71,103,99.20
123,71,103,99.20
123,71,103,99.20
123,71,103,99.20
123,71,103,99.20
123,71,102,99.20
123,71,102,99.20
123,71,102,99.20
123,71,102,99.20
123,71,102,99.20
123,71,102,99.20
123,71,102,99.20
123,71,102,99.20
123,71,102,99.20
123,71,102,99.30
123,71,102,99.30
123,71,102,99.30
123,71,101,99.30
123,71,101,99.30
123,71,101,99.30
123,71,101,99.30
123,71,101,99.30
123,71,101,99.30
123,71,101,99.30
123,71,100,99.30
123,71,100,99.30
123,71,100,99.30
123,71,99,99.30
123,71,99,99.30
123,71,99,99.30
123,71,99,99.30
123,71,99,99.30
123,71,99,99.30
123,71,99,99.30
123,71,99,99.30
123,71,99,99.30
122,71,98,99.30
122,71,98,99.30
122,71,98,99.30
122,71,98,99.30
122,72,97,99.30
122,72,97,99.30
122,72,97,99.30
121,72,97,99.30
121,72,97,99.30
121,72,97,99.30
121,72,96,99.30
121,72,96,99.30
121,72,96,99.30
121,72,96,99.30
120,72,96,99.30
120,72,96,99.30
120,72,96,99.30
120,72,96,99.30
120,72,96,99.30
120,72,96,99.30
120,72,96,99.30
120,72,96,99.30
119,72,96,99.30
119,72,96,99.30
119,72,96,99.30
119,71,97,99.30
119,71,97,99.30
119,71,98,99.20
119,71,98,99.20
119,71,98,99.20
119,70,99,99.20
119,70,99,99.20
119,70,99,99.20
119,70,100,99.20
119,70,100,99.20
120,70,101,99.20
120,70,101,99.20
120,70,101,99.20
120,69,102,99.20
120,69,102,99.20
120,69,102,99.20
120,69,103,99.20
120,69,103,99.20
121,69,102,99.20
121,69,102,99.20
121,69,102,99.20
121,69,102,99.20
121,69,102,99.20
121,69,102,99.20
121,69,102,99.20
121,69,102,99.20
121,69,102,99.20
121,69,101,99.20
121,69,101,99.20
121,69,101,99.20
121,69,101,99.20
121,69,101,99.20
121,69,101,99.20
121,68,101,99.20
121,68,101,99.20
121,68,101,99.20
121,68,101,99.20
121,68,101,99.20
121,68,101,99.20
122,69,101,99.20
122,69,101,99.20
122,69,101,99.20
122,69,101,99.20
122,69,101,99.20
122,69,102,99.20
122,69,102,99.20
122,69,102,99.20
122,69,102,99.20
122,69,102,99.20
122,69,102,99.20
123,69,102,99.20
123,69,102,99.20
123,69,101,99.20
123,69,101,99.20
123,69,101,99.20
123,69,101,99.20
123,69,101,99.20
123,69,101,99.20
123,69,101,99.20
123,69,101,99.20
123,69,101,99.20
123,69,101,99.20
123,69,100,99.20
123,69,100,99.20
123,69,100,99.20
123,69,100,99.20
123,69,99,99.20
123,69,99,99.20
123,69,99,99.20
123,69,99,99.20
123,69,99,99.20
123,69,99,99.20
123,69,99,99.20
123,70,98,99.20
123,70,98,99.20
123,70,98,99.20
123,70,98,99.20
123,70,97,99.20
123,70,97,99.20
123,70,97,99.20
123,70,97,99.20
123,71,96,99.30
123,71,96,99.30
123,71,96,99.30
122,72,94,99.30
122,72,94,99.30
122,72,94,99.30
122,72,94,99.30
122,73,93,99.30
122,73,93,99.30
122,73,93,99.30
121,73,93,99.30
121,73,93,99.30
121,73,93,99.30
120,74,92,99.30
120,74,92,99.30
120,74,92,99.30
120,74,92,99.30
120,74,92,99.30
120,74,92,99.30
120,74,92,99.30
120,74,91,99.30
120,74,91,99.30
120,74,91,99.30
120,74,91,99.30
119,75,91,99.30
119,75,91,99.30
119,75,91,99.30
118,75,90,99.30
118,75,90,99.30
118,75,90,99.30
118,75,90,99.30
118,75,90,99.30
118,75,90,99.30
118,75,90,99.30
117,75,89,99.30
117,75,89,99.30
117,75,89,99.30
116,76,89,99.30
116,76,89,99.30
116,76,89,99.30
116,76,89,99.30
115,76,88,99.30
115,76,88,99.30
113,77,87,99.30
113,77,87,99.30
113,77,87,99.30
113,77,87,99.30
116,73,87,99.30
116,73,87,99.30
116,73,87,99.30
116,73,87,99.30
116,73,87,99.30
116,73,87,99.30
116,73,87,99.30
116,73,86,99.30
116,73,86,99.30
116,73,86,99.30
116,73,86,99.30
116,73,86,99.30
116,73,86,99.30
116,73,85,99.30
116,73,85,99.30
116,73,85,99.30
116,73,84,99.30
116,73,84,99.30
116,73,84,99.30
116,73,84,99.30
116,73,84,99.30
116,73,84,99.30
116,73,84,99.30
116,73,83,99.30
116,73,83,99.30
116,73,83,99.30
116,73,83,99.30
116,73,83,99.30
116,73,83,99.30
116,73,83,99.30
116,73,83,99.30
116,73,82,99.30
116,73,82,99.30
116,73,82,99.30
116,73,82,99.30
116,73,82,99.30
116,73,82,99.30
116,73,82,99.30
116,73,82,99.30
116,73,82,99.30
116,73,82,99.30
116,73,82,99.20
116,73,82,99.20
116,73,82,99.20
116,73,81,99.20
116,73,81,99.20
116,73,81,99.20
115,73,82,99.20
115,73,82,99.20
115,73,82,99.20
115,73,82,99.10
115,73,82,99.10
115,73,82,99.10
115,73,82,99.10
115,73,82,99.10
115,73,82,99.10
115,73,82,99.10
115,73,83,99.10
115,73,83,99.10
115,73,83,99.10
115,73,83,99.10
115,73,83,99.10
115,73,83,99.10
115,73,83,99.10
115,73,83,99.10
115,73,83,99.10
115,73,83,99.10
115,73,84,99.10
115,73,84,99.10
115,73,84,99.10
115,73,84,99.10
115,73,84,99.10
115,73,84,99.10
115,72,84,99.10
115,72,84,99.10
115,72,84,99.10
115,72,84,99.10
115,72,85,99.10
115,72,85,99.10
115,72,85,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,87,99.10
115,72,88,99.10
115,72,88,99.10
115,72,88,99.10
115,72,88,99.10
115,72,88,99.10
115,72,88,99.10
115,72,88,99.10
115,72,88,99.10
115,72,88,99.10
115,72,89,99.10
115,72,89,99.10
115,72,89,99.10
115,72,89,99.10
115,72,89,99.10
115,72,89,99.10
115,72,89,99.10
115,72,89,99.10
115,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
117,73,89,99.10
117,73,89,99.10
117,73,89,99.10
117,73,89,99.10
117,73,90,99.10
117,73,90,99.10
117,73,90,99.10
116,73,90,99.10
116,73,90,99.10
116,73,90,99.10
116,73,90,99.10
116,73,90,99.10
116,73,90,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,89,99.10
116,73,88,99.10
116,73,88,99.10
116,73,88,99.10
116,74,88,99.10
116,74,88,99.10
116,74,88,99.10
116,74,88,99.10
116,74,88,99.10
116,74,88,99.10
116,74,88,99.10
116,74,88,99.10
116,74,88,99.10
116,74,88,99.10
116,74,88,99.10
116,74,87,99.10
116,74,87,99.10
116,74,87,99.10
116,74,87,99.10
116,74,87,99.10
116,74,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
116,75,87,99.10
115,74,87,99.10
115,74,87,99.10
115,74,87,99.10
115,74,87,99.10
115,74,87,99.10
115,74,87,99.10
115,74,87,99.10
115,74,87,99.10
115,74,87,99.10
115,74,87,99.10
115,74,87,99.10
115,74,87,99.10
115,74,87,99.10
115,73,87,99.10
115,73,87,99.10
115,73,87,99.10
115,73,88,99.10
115,73,88,99.10
115,73,88,99.10
116,73,88,99.10
116,73,88,99.10
116,73,88,99.10
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
115,72,89,99.00
115,72,89,99.00
115,72,89,99.00
115,72,89,98.90
115,72,89,98.90
115,72,89,98.90
115,72,89,98.90
115,72,89,98.90
115,72,89,98.90
115,72,89,98.90
115,72,89,98.90
115,72,89,98.90
115,72,89,98.90
115,71,89,98.90
115,71,89,98.90
115,71,89,98.90
116,71,89,98.90
116,71,89,98.90
116,71,89,98.90
116,71,88,98.90
116,71,88,98.90
116,71,88,98.90
116,71,88,98.90
116,71,89,98.90
116,71,89,98.90
116,71,89,98.90
116,71,89,98.90
116,71,89,98.90
116,71,89,98.90
116,71,89,98.90
116,71,89,98.90
116,71,89,98.90
116,70,90,98.90
116,70,90,98.90
116,70,90,98.90
116,70,90,98.90
116,70,90,98.90
116,70,90,98.90
116,70,90,98.90
116,70,90,98.90
116,70,90,98.90
116,70,90,98.90
116,70,90,98.90
116,70,90,98.90
116,70,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,90,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,91,98.90
116,71,92,98.90
116,71,92,98.90
116,71,92,98.90
116,71,92,98.90
116,71,92,98.90
116,71,92,98.90
116,71,92,98.90
116,71,92,98.90
116,71,92,98.90
117,71,92,98.90
117,71,92,98.90
117,71,92,98.90
117,71,92,98.90
117,71,92,98.90
117,71,92,98.90
117,71,92,98.90
117,71,92,98.90
117,71,92,98.90
117,71,93,98.90
117,71,93,98.90
117,71,93,98.90
117,71,93,98.90
117,71,93,98.90
117,71,93,98.90
117,71,92,98.90
117,71,92,98.90
117,71,92,98.90
117,71,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.90
117,72,92,98.80
117,72,92,98.80
117,72,92,98.80
117,73,92,98.80
117,73,92,98.80
117,73,92,98.80
117,73,92,98.80
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,93,98.90
117,73,93,98.90
117,73,93,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,93,98.90
117,73,93,98.90
117,73,93,98.90
117,73,93,98.90
117,73,93,98.90
117,73,93,98.90
117,73,93,98.90
117,73,93,98.90
117,73,93,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,92,98.90
117,73,91,98.90
117,73,91,98.90
117,73,91,98.90
117,73,91,98.90
117,74,91,98.90
117,74,91,98.90
117,74,91,98.90
117,74,90,98.90
117,74,90,98.90
117,74,90,98.90
117,74,90,98.90
117,74,90,98.90
117,74,90,98.90
117,74,90,98.90
117,74,90,98.90
117,74,90,98.90
117,74,90,98.90
117,74,89,98.90
117,74,89,98.90
117,74,89,98.90
117,74,89,98.90
117,74,89,98.90
117,74,89,98.90
117,74,89,98.90
117,74,89,98.90
117,74,89,98.90
117,74,89,98.90
117,74,88,98.90
117,74,88,98.90
117,74,88,98.90
117,74,88,98.90
117,74,88,98.90
117,74,88,98.90
117,74,88,98.90
117,74,88,99.00
117,74,88,99.00
117,74,88,99.00
117,74,88,99.00
117,74,88,99.00
117,74,88,99.00
117,74,88,99.00
117,74,88,99.00
117,74,88,99.00
117,73,88,99.00
117,73,88,99.00
117,73,88,99.00
117,73,88,99.00
117,73,88,99.00
117,73,88,99.00
117,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,87,99.00
116,73,87,99.00
116,73,87,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,73,88,99.00
116,72,87,99.00
116,72,87,99.00
116,72,87,99.00
116,72,87,99.00
116,72,88,99.00
116,72,88,99.00
116,72,88,99.00
116,72,88,99.00
116,72,88,99.00
116,72,88,99.00
116,72,88,99.00
116,72,88,99.00
116,72,88,99.00
116,72,89,99.00
116,72,89,99.00
116,72,89,99.00
116,72,89,99.00
116,72,89,99.00
116,72,89,99.00
116,72,89,99.00
116,72,89,99.00
116,72,89,99.00
116,71,89,99.00
116,71,89,99.00
116,71,89,99.00
116,71,89,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,90,99.00
116,71,90,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,90,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
116,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,71,91,99.00
117,72,91,99.00
117,72,91,99.00
117,72,91,99.00
117,72,91,99.00
117,72,91,99.00
117,72,91,99.00
117,71,92,99.00
117,71,92,99.00
117,71,92,99.00
117,71,93,99.00
117,71,93,99.00
117,71,93,99.00
117,71,93,99.00
117,71,93,99.00
117,71,93,99.00
117,71,93,99.00
117,71,93,99.00
117,71,94,99.00
117,71,94,99.00
117,71,94,99.00
117,71,94,99.00
117,71,94,99.00
117,71,94,99.00
117,71,95,99.00
117,71,95,99.00
117,71,95,99.00
117,71,95,99.00
117,71,95,99.10
117,71,95,99.10
117,71,95,99.20
117,71,95,99.20
117,71,95,99.20
117,71,95,99.20
117,71,95,99.20
117,71,95,99.20
117,71,95,99.20
117,71,94,99.20
117,71,94,99.20
117,71,94,99.20
117,71,94,99.20
117,71,94,99.20
117,71,94,99.20
117,71,93,99.20
117,71,93,99.20
117,71,93,99.20
117,71,93,99.20
117,71,93,99.20
117,71,93,99.20
117,71,93,99.20
117,72,92,99.20
117,72,92,99.20
117,72,92,99.20
117,72,92,99.20
117,72,92,99.20
117,72,92,99.20
117,72,92,99.20
117,72,92,99.20
117,72,92,99.20
117,72,92,99.20
117,72,91,99.20
117,72,91,99.20
117,72,91,99.20
117,72,91,99.20
117,73,91,99.20
117,73,91,99.20
117,73,91,99.20
117,73,91,99.20
117,73,91,99.20
117,73,91,99.20
117,73,91,99.20
117,73,91,99.20
117,73,91,99.20
117,73,90,99.20
117,73,90,99.20
117,73,90,99.20
117,73,90,99.20
117,74,90,99.20
117,74,90,99.20
117,74,90,99.20
117,74,90,99.20
117,74,89,99.20
117,74,89,99.20
117,74,89,99.20
117,74,89,99.20
117,74,89,99.20
117,74,89,99.20
117,74,89,99.20
117,74,89,99.20
117,74,89,99.20
116,74,88,99.20
116,74,88,99.20
116,74,88,99.20
116,74,88,99.20
116,74,88,99.20
116,74,88,99.20
116,74,88,99.20
116,74,88,99.20
116,73,87,99.20
116,73,87,99.20
116,73,88,99.20
116,73,88,99.20
116,73,88,99.20
116,73,88,99.20
116,73,88,99.20
116,73,88,99.20
116,73,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,88,99.20
116,72,87,99.20
116,72,87,99.20
116,72,87,99.20
116,72,87,99.20
116,72,87,99.20
116,72,87,99.20
116,72,87,99.20
116,72,87,99.20
115,72,86,99.20
115,72,86,99.20
115,72,86,99.20
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,85,99.10
115,72,85,99.10
115,72,85,99.10
115,72,85,99.10
115,72,85,99.10
115,72,85,99.10
115,72,85,99.10
115,72,85,99.10
115,72,85,99.10
115,72,85,99.10
115,72,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,73,85,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
115,72,86,99.10
116,72,86,99.10
116,72,86,99.10
116,72,86,99.10
116,72,86,99.10
116,72,86,99.10
116,72,86,99.10
116,72,86,99.10
116,72,86,99.10
116,72,86,99.10
116,72,86,99.10
116,72,87,99.10
116,72,87,99.10
116,72,87,99.10
116,72,87,99.10
116,72,87,99.10
116,72,87,99.10
116,72,88,99.10
116,72,88,99.10
116,72,88,99.10
116,72,89,99.10
116,72,89,99.10
116,72,89,99.10
116,72,90,99.10
116,72,90,99.10
116,72,90,99.10
116,72,91,99.10
116,72,91,99.10
116,72,93,99.10
116,72,93,99.10
116,72,94,99.10
116,72,94,99.10
116,72,94,99.10
116,72,95,99.10
116,72,95,99.10
116,72,95,99.10
116,72,96,99.10
116,72,96,99.10
116,72,97,99.10
116,72,97,99.10
116,72,97,99.10
116,72,98,99.10
116,72,98,99.10
116,72,98,99.10
116,72,99,99.20
116,72,99,99.20
116,72,99,99.20
116,72,99,99.20
116,72,99,99.20
117,72,100,99.20
117,72,100,99.20
117,72,100,99.20
117,72,101,99.20
117,72,101,99.20
117,72,101,99.20
117,72,101,99.20
117,72,101,99.20
117,72,101,99.20
118,72,102,99.20
118,72,102,99.20
119,72,102,99.20
119,72,102,99.20
119,72,103,99.20
119,72,103,99.20
119,72,103,99.20
120,72,104,99.20
120,72,104,99.20
120,72,104,99.20
121,72,104,99.20
121,72,104,99.20
122,72,105,99.20
122,72,105,99.20
122,72,105,99.20
123,73,107,99.20
123,73,107,99.20
125,73,108,99.20
125,73,108,99.20
126,74,110,99.20
126,74,110,99.20
126,74,110,99.20
128,75,111,99.20
128,75,111,99.20
129,75,112,99.20
129,75,112,99.20
129,75,112,99.20
130,76,113,99.20
130,76,113,99.20
131,76,113,99.20
131,76,113,99.20
131,76,113,99.20
132,79,113,99.20
132,79,113,99.20
132,79,113,99.20
132,79,114,99.20
132,79,114,99.20
133,79,114,99.20
133,79,114,99.20
133,79,114,99.20
133,79,115,99.20
133,79,115,99.20
133,79,115,99.20
133,79,115,99.20
133,79,115,99.20
133,79,116,99.20
133,79,116,99.20
133,79,116,99.30
133,79,116,99.30
133,79,116,99.30
133,79,116,99.30
134,79,115,99.30
134,79,115,99.30
134,79,115,99.30
134,79,114,99.30
134,79,114,99.30
134,79,114,99.40
134,79,114,99.40
134,79,114,99.40
134,78,114,99.40
134,78,114,99.40
134,78,114,99.40
134,78,113,99.40
134,78,113,99.40
134,78,113,99.40
134,78,112,99.40
134,78,112,99.40
134,78,112,99.40
134,77,111,99.40
134,77,111,99.40
134,77,111,99.40
134,77,110,99.40
134,77,110,99.40
134,77,110,99.40
133,77,108,99.40
133,77,108,99.40
133,77,108,99.40
133,77,108,99.40
133,76,109,99.40
133,76,109,99.40
133,76,109,99.40
133,76,109,99.40
133,76,109,99.40
133,76,109,99.40
133,76,109,99.40
